,name,path,target,time
723,New_AS_004.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_004.wav,AS,2.608888888888889
558,New_MR_167.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_167.wav,MR,2.1361451247165535
882,New_MVP_155.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_155.wav,MVP,1.9540136054421768
187,New_N_159.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_159.wav,N,2.0867573696145123
131,New_N_088.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_088.wav,N,2.5261678004535146
612,New_AS_087.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_087.wav,AS,2.603628117913832
898,New_MVP_144.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_144.wav,MVP,2.0113832199546486
69,New_N_135.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_135.wav,N,2.351655328798186
697,New_AS_021.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_021.wav,AS,2.638140589569161
911,New_MVP_147.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_147.wav,MVP,2.024625850340136
553,New_MR_128.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_128.wav,MR,2.2380045351473923
660,New_AS_191.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_191.wav,AS,2.967528344671202
591,New_MR_162.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_162.wav,MR,2.19827664399093
564,New_MR_172.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_172.wav,MR,2.2290249433106575
491,New_MR_056.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_056.wav,MR,2.2266666666666666
519,New_MR_065.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_065.wav,MR,2.170657596371882
760,New_AS_104.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_104.wav,AS,2.631156462585034
386,New_MS_005.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_005.wav,MS,1.2043990929705215
670,New_AS_019.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_019.wav,AS,2.6166439909297052
543,New_MR_103.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_103.wav,MR,2.21827664399093
378,New_MS_170.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_170.wav,MS,2.825532879818594
966,New_MVP_100.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_100.wav,MVP,1.7756462585034014
602,New_AS_079.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_079.wav,AS,2.6130158730158732
852,New_MVP_050.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_050.wav,MVP,2.7062585034013606
985,New_MVP_066.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_066.wav,MVP,2.6857596371882084
876,New_MVP_035.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_035.wav,MVP,2.682403628117914
499,New_MR_083.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_083.wav,MR,2.2487528344671204
713,New_AS_013.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_013.wav,AS,2.6308843537414965
949,New_MVP_013.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_013.wav,MVP,2.544761904761905
309,New_MS_118.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_118.wav,MS,3.1137868480725626
996,New_MVP_071.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_071.wav,MVP,2.6896598639455784
510,New_MR_121.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_121.wav,MR,2.2155102040816326
204,New_MS_037.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_037.wav,MS,2.06875283446712
330,New_MS_063.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_063.wav,MS,2.0707936507936506
559,New_MR_007.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_007.wav,MR,1.8062585034013605
851,New_MVP_044.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_044.wav,MVP,2.693650793650794
287,New_MS_091.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_091.wav,MS,2.424263038548753
618,New_AS_091.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_091.wav,AS,2.614875283446712
838,New_MVP_127.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_127.wav,MVP,2.1073922902494333
889,New_MVP_025.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_025.wav,MVP,2.5551473922902495
350,New_MS_059.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_059.wav,MS,2.0877551020408163
707,New_AS_195.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_195.wav,AS,3.2501587301587302
548,New_MR_075.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_075.wav,MR,2.2537868480725622
762,New_AS_139.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_139.wav,AS,2.361904761904762
96,New_N_125.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_125.wav,N,2.50140589569161
25,New_N_169.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_169.wav,N,2.1030385487528345
797,New_AS_074.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_074.wav,AS,2.912154195011338
443,New_MR_182.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_182.wav,MR,2.233514739229025
817,New_MVP_123.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_123.wav,MVP,2.0490249433106578
122,New_N_100.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_100.wav,N,2.6267573696145123
936,New_MVP_158.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_158.wav,MVP,2.1746485260770974
471,New_MR_118.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_118.wav,MR,2.237142857142857
737,New_AS_149.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_149.wav,AS,2.993514739229025
675,New_AS_192.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_192.wav,AS,3.471020408163265
769,New_AS_067.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_067.wav,AS,2.940907029478458
125,New_N_102.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_102.wav,N,2.5817687074829934
640,New_AS_068.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_068.wav,AS,2.902902494331066
796,New_AS_128.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_128.wav,AS,3.550294784580499
992,New_MVP_064.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_064.wav,MVP,2.6872562358276646
621,New_AS_132.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_132.wav,AS,2.7760090702947844
638,New_AS_042.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_042.wav,AS,2.609387755102041
129,New_N_077.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_077.wav,N,2.5531519274376415
388,New_MS_165.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_165.wav,MS,2.9782766439909296
145,New_N_110.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_110.wav,N,2.583628117913832
766,New_AS_071.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_071.wav,AS,2.947755102040816
33,New_N_025.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_025.wav,N,2.1030385487528345
275,New_MS_094.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_094.wav,MS,2.4493877551020407
826,New_MVP_122.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_122.wav,MVP,2.937641723356009
354,New_MS_111.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_111.wav,MS,2.45578231292517
650,New_AS_109.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_109.wav,AS,2.6296598639455784
237,New_MS_030.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_030.wav,MS,1.997278911564626
963,New_MVP_074.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_074.wav,MVP,2.711655328798186
925,New_MVP_161.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_161.wav,MVP,2.083537414965986
113,New_N_101.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_101.wav,N,2.6275283446712017
148,New_N_064.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_064.wav,N,2.5831292517006803
623,New_AS_127.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_127.wav,AS,2.585532879818594
337,New_MS_067.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_067.wav,MS,2.0907936507936506
644,New_AS_097.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_097.wav,AS,2.6216326530612246
78,New_N_056.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_056.wav,N,2.584263038548753
356,New_MS_189.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_189.wav,MS,2.066530612244898
916,New_MVP_016.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_016.wav,MVP,2.5806349206349206
552,New_MR_060.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_060.wav,MR,2.1970068027210883
900,New_MVP_146.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_146.wav,MVP,2.0451700680272107
664,New_AS_147.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_147.wav,AS,2.9964172335600905
742,New_AS_148.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_148.wav,AS,2.8893877551020406
136,New_N_098.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_098.wav,N,2.5295238095238095
169,New_N_161.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_161.wav,N,2.0867573696145123
246,New_MS_146.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_146.wav,MS,2.972154195011338
333,New_MS_117.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_117.wav,MS,2.487891156462585
440,New_MR_155.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_155.wav,MR,2.2285260770975057
601,New_AS_051.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_051.wav,AS,2.9184126984126983
95,New_N_133.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_133.wav,N,2.3723809523809525
12,New_N_197.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_197.wav,N,2.368888888888889
744,New_AS_028.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_028.wav,AS,2.628390022675737
212,New_MS_197.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_197.wav,MS,2.0091609977324265
317,New_MS_061.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_061.wav,MS,2.082267573696145
795,New_AS_114.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_114.wav,AS,2.416417233560091
668,New_AS_031.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_031.wav,AS,2.631156462585034
792,New_AS_115.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_115.wav,AS,2.6399092970521543
258,New_MS_134.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_134.wav,MS,3.00702947845805
714,New_AS_173.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_173.wav,AS,3.0165079365079364
194,New_N_007.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_007.wav,N,2.1019047619047617
546,New_MR_129.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_129.wav,MR,2.1681632653061222
124,New_N_116.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_116.wav,N,2.596780045351474
534,New_MR_102.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_102.wav,MR,2.21827664399093
958,New_MVP_115.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_115.wav,MVP,2.981043083900227
948,New_MVP_198.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_198.wav,MVP,3.580136054421769
283,New_MS_136.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_136.wav,MS,2.826167800453515
50,New_N_027.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_027.wav,N,2.1166439909297052
411,New_MR_190.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_190.wav,MR,2.5326530612244897
37,New_N_030.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_030.wav,N,2.1105215419501135
583,New_MR_029.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_029.wav,MR,2.199002267573696
234,New_MS_031.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_031.wav,MS,2.094875283446712
358,New_MS_176.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_176.wav,MS,2.4048979591836734
855,New_MVP_124.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_124.wav,MVP,2.0146485260770977
348,New_MS_064.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_064.wav,MS,2.0503854875283447
146,New_N_138.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_138.wav,N,2.4057596371882086
306,New_MS_050.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_050.wav,MS,2.2566439909297054
989,New_MVP_110.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_110.wav,MVP,2.473015873015873
719,New_AS_172.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_172.wav,AS,2.9662585034013604
698,New_AS_035.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_035.wav,AS,2.607891156462585
342,New_MS_106.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_106.wav,MS,2.4182766439909296
867,New_MVP_142.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_142.wav,MVP,2.099501133786848
937,New_MVP_004.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_004.wav,MVP,2.558004535147392
631,New_AS_080.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_080.wav,AS,2.6305215419501136
288,New_MS_046.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_046.wav,MS,2.0443990929705214
395,New_MS_006.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_006.wav,MS,1.1556462585034013
55,New_N_184.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_184.wav,N,2.113514739229025
57,New_N_120.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_120.wav,N,2.645034013605442
28,New_N_192.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_192.wav,N,2.1142857142857143
864,New_MVP_195.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_195.wav,MVP,1.9547845804988662
746,New_AS_002.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_002.wav,AS,2.6067573696145123
413,New_MR_192.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_192.wav,MR,2.53578231292517
626,New_AS_047.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_047.wav,AS,2.5862585034013605
151,New_N_065.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_065.wav,N,2.6890249433106574
444,New_MR_194.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_194.wav,MR,2.2416326530612243
818,New_MVP_043.wav,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_043.wav,MVP,2.6877551020408164
